timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-29 17:11:40,SEED-179,1287.5053038526432,472.1764316965337,1.1290607410258648,0.11741129729136102,296.52008180014025,NORMAL,92.6,Low,SEED
2026-05-29 17:21:40,SEED-180,4840.2778732670695,778.732784264181,4.704367156521236,45.14921567948784,18532.28909472717,NORMAL,93.0,Medium,SEED
2026-05-29 17:31:40,SEED-181,5137.304282730009,799.2061707699477,4.400685452962198,0.6009014085195759,18038.55201143092,NORMAL,93.0,Medium,SEED
2026-05-29 17:41:40,SEED-182,1293.9089584513483,477.14604342340215,1.092909367586272,0.07547304262486954,293.519453033281,NORMAL,76.6,Low,SEED
2026-05-29 17:51:40,SEED-183,1298.0203045144756,444.7659028227937,1.113920164503189,0.17082048635677438,299.7003363802126,NORMAL,82.6,Low,SEED
2026-05-29 18:01:40,SEED-184,1299.9540955112539,485.3476480960292,1.0788542710632971,0.03820421760498949,289.42413919632384,NORMAL,77.5,Low,SEED
2026-05-29 18:11:40,SEED-185,1372.9886701973467,469.133952839767,1.1201019155988183,0.1858349795688925,281.67791477661626,NORMAL,85.8,Low,SEED
2026-05-29 18:21:40,SEED-186,1368.274919286442,442.97451898897344,1.1463778561658724,0.1949036352462068,298.46979980865535,NORMAL,73.4,Low,SEED
2026-05-29 18:31:40,SEED-187,1287.4220736728482,469.6964988649939,1.0522791915354817,0.6472403506133197,286.7042717826097,NORMAL,81.8,Low,SEED
2026-05-29 18:41:40,SEED-188,5058.541770239162,822.9924802343845,4.490941601797913,42.41064144205325,18450.401332867772,NORMAL,93.0,Medium,SEED
2026-05-29 18:51:40,SEED-189,1329.8366801010122,476.56438839234664,1.1354121802131933,0.28004964321321335,287.27000062915545,NORMAL,73.5,Low,SEED
2026-05-29 19:01:40,SEED-190,1299.7564295127183,448.2682142629313,1.1295857269963505,0.056002613914473365,297.1390796124128,NORMAL,81.9,Low,SEED
2026-05-29 19:11:40,SEED-191,1324.1242080998325,454.99482751602267,1.1303589904357243,0.15062231624656786,296.37808696559466,NORMAL,91.4,Low,SEED
2026-05-29 19:21:40,SEED-192,9032.18853614274,1096.775270768912,8.098249282912185,40.985627591699995,58149.48326493571,FAULT,87.9,High,SEED
2026-05-29 19:31:40,SEED-193,1360.0334367131827,475.7761837744271,1.1251403810636353,0.46938475983564487,281.7589488040869,NORMAL,76.6,Low,SEED
2026-05-29 19:41:40,SEED-194,5125.163470907388,772.7907064994055,4.342599057632666,23.74875474072701,17931.727348079352,NORMAL,93.0,Medium,SEED
2026-05-29 19:51:40,SEED-195,4961.596664874796,770.4464263029569,4.3278022162794,11.83387206431803,17738.12849170135,NORMAL,93.0,Medium,SEED
2026-05-29 20:01:40,SEED-196,1363.7121968211616,457.93747700944897,1.125528868906754,0.07562327459672868,302.22155467975824,NORMAL,83.3,Low,SEED
2026-05-29 20:11:40,SEED-197,1330.7398705295548,483.54419491155846,1.1283697895701104,0.3734240892288243,291.4683365568103,NORMAL,89.9,Low,SEED
2026-05-29 20:21:40,SEED-198,4921.185153284186,820.8305440348365,4.476366202353402,71.30815796769559,18081.204617473268,NORMAL,93.0,Medium,SEED
2026-05-29 20:31:40,SEED-199,5039.260119370089,775.7453741094129,4.61162087671513,23.319554450513465,18365.312445152173,NORMAL,93.0,Medium,SEED
2026-05-29 20:41:40,SEED-200,1340.4914691309104,476.04470422373043,1.144665706873426,0.03805239748630296,289.0709483098683,NORMAL,93.2,Low,SEED
2026-05-29 20:51:40,SEED-201,1405.738351279128,464.32058510290676,1.0938760238032619,0.28094819365303625,298.47185845858434,NORMAL,90.1,Low,SEED
2026-05-29 21:01:40,SEED-202,1284.6524622316056,455.52197621910466,1.0761025444468928,0.12049928049238634,298.8321419528334,NORMAL,77.8,Low,SEED
2026-05-29 21:11:40,SEED-203,5069.690522567037,786.6821531231657,4.52971007222123,11.387939794526574,17951.968194005007,NORMAL,93.0,Medium,SEED
2026-05-29 21:21:40,SEED-204,5010.292131062401,782.1134609336374,4.560289520473653,27.192361320932264,18875.189036859523,NORMAL,93.0,Medium,SEED
2026-05-29 21:31:40,SEED-205,1320.2489043293792,456.4961838146819,1.099242364193514,0.07147452833891865,298.89482935172884,NORMAL,77.9,Low,SEED
2026-05-29 21:41:40,SEED-206,4925.50479553652,788.268850533883,4.585312150865561,24.96389409641131,17543.176062986928,NORMAL,93.0,Medium,SEED
2026-05-29 21:51:40,SEED-207,1388.240785283266,479.9992944980268,1.0870636263174167,0.4556618326667392,287.51180721227973,NORMAL,83.6,Low,SEED
2026-05-29 22:01:40,SEED-208,1347.4636442329397,474.7271928777618,1.0556258173106126,0.6797240727467528,282.3954384704376,NORMAL,85.1,Low,SEED
2026-05-29 22:11:40,SEED-209,1285.3867463238364,458.870046672583,1.1233880088859036,0.34719368415773033,301.3163102823215,NORMAL,80.4,Low,SEED
2026-05-29 22:21:40,SEED-210,4904.8558618316565,836.085781143725,4.483199060282936,29.980319283075005,17453.94274100609,NORMAL,93.0,Medium,SEED
2026-05-29 22:31:40,SEED-211,5128.065083161066,772.5608415418311,4.541186135064939,48.539741047079815,18798.235073749926,NORMAL,93.0,Medium,SEED
2026-05-29 22:41:40,SEED-212,4934.1944074282255,839.6541848886421,4.690234220491162,47.131962373836586,17929.476011838393,NORMAL,93.0,Medium,SEED
2026-05-29 22:51:40,SEED-213,1309.5409033312797,448.7112407585055,1.153386571988744,0.30033649147830843,276.21464746713986,NORMAL,93.6,Low,SEED
2026-05-29 23:01:40,SEED-214,8559.199652652962,1155.1636580775385,8.399729417793107,193.4741770550413,60367.039630004525,FAULT,89.4,High,SEED
2026-05-29 23:11:40,SEED-215,1299.7116646229904,451.9923346124234,1.1104635690161713,0.547211479218153,284.89346471171706,NORMAL,81.6,Low,SEED
2026-05-29 23:21:40,SEED-216,9220.243182364233,1171.8764163734647,7.702346093232325,94.63149518940918,59946.55485924029,FAULT,90.1,High,SEED
2026-05-29 23:31:40,SEED-217,8728.475690389245,1162.3976334714919,8.29175773031061,224.8141328183865,57283.03972443236,FAULT,79.0,High,SEED
2026-05-29 23:41:40,SEED-218,1401.2075072789087,478.92196449223655,1.1462724167043075,0.008561515423633814,301.652035136643,NORMAL,94.2,Low,SEED
2026-05-29 23:51:40,SEED-219,4948.370672238485,800.6257816912195,4.422441714349903,36.96025249646834,18531.203634654696,NORMAL,93.0,Medium,SEED
2026-05-30 00:01:40,SEED-220,5145.024605366836,781.7383989615668,4.59212744860381,24.253828489091575,18354.158121184115,NORMAL,93.0,Medium,SEED
2026-05-30 00:11:40,SEED-221,8954.022054555608,1134.3830796141744,8.175367095128626,247.65361735608576,59806.295722817784,FAULT,81.8,High,SEED
2026-05-30 00:21:40,SEED-222,8910.276473845675,1138.767886349207,8.013632180027818,243.14974209693605,58129.01130655479,FAULT,80.8,High,SEED
2026-05-30 00:31:40,SEED-223,1344.6053614694026,482.8963968973811,1.1320845906584176,0.08497406450941725,297.4477019134276,NORMAL,74.9,Low,SEED
2026-05-30 00:41:40,SEED-224,5134.514226259932,820.4383525129188,4.494759517850808,50.50065487805523,17160.70129968393,NORMAL,93.0,Medium,SEED
2026-05-30 00:51:40,SEED-225,4784.180933379284,837.3387008311109,4.664280876410387,15.996232283640666,17473.653648965203,NORMAL,93.0,Medium,SEED
2026-05-30 01:01:40,SEED-226,1372.5345098284158,462.7403180752152,1.1493570502553212,0.2549737609824687,285.33663192506776,NORMAL,80.2,Low,SEED
2026-05-30 01:11:40,SEED-227,1403.3623503924025,445.49540115542766,1.0862767157562068,0.3789860777733498,281.4885849989381,NORMAL,94.7,Low,SEED
2026-05-30 01:21:40,SEED-228,1314.3498259986939,484.4722391166842,1.0505330796612744,0.22130790222870544,279.601487785861,NORMAL,91.0,Low,SEED
2026-05-30 01:31:40,SEED-229,1338.6560149763345,447.8151969191574,1.0544071153065386,0.30457812504500215,284.6662016379912,NORMAL,90.8,Low,SEED
2026-05-30 01:41:40,SEED-230,4851.4913512330095,779.4892147823351,4.625703718075511,36.112507809915996,17814.130989132886,NORMAL,93.0,Medium,SEED
2026-05-30 01:51:40,SEED-231,5183.75835070879,784.2608897456405,4.35225612171206,16.887030656105594,17588.927788621528,NORMAL,93.0,Medium,SEED
2026-05-30 02:01:40,SEED-232,8735.13500290953,1119.6827019565167,7.804623659367631,99.7079163245337,62072.44765206239,FAULT,80.3,High,SEED
2026-05-30 02:11:40,SEED-233,1317.8788000306433,482.2394729970423,1.1177132268099956,0.40253835669446403,294.9290607814516,NORMAL,83.9,Low,SEED
2026-05-30 02:21:40,SEED-234,4789.544777188474,785.8955590966082,4.590255134849996,14.840623936051998,17930.538016009417,NORMAL,93.0,Medium,SEED
2026-05-30 02:31:40,SEED-235,8828.995100606231,1098.3418372223402,7.627919885554721,255.58658508353687,57226.72562629822,FAULT,72.6,High,SEED
2026-05-30 02:41:40,SEED-236,1344.4385361524137,484.7140937381044,1.1412918147223932,0.3494381516405056,283.3322617457776,NORMAL,78.3,Low,SEED
2026-05-30 02:51:40,SEED-237,1286.8986357797287,476.5651070074829,1.1025434916040466,0.2673469331568388,277.0837580473765,NORMAL,91.6,Low,SEED
2026-05-30 03:01:40,SEED-238,5185.846948037358,836.627218089873,4.652073907877657,3.0883747320891644,18501.460360759713,NORMAL,93.0,Medium,SEED
2026-05-30 03:11:40,SEED-239,8762.303873155284,1154.2793179401058,8.004669184714814,117.85105769785378,57639.35302741068,FAULT,90.9,High,SEED
2026-05-30 03:21:40,SEED-240,5054.358959101006,763.1148670849691,4.461891997247076,21.619390855690654,17140.076864122657,NORMAL,93.0,Medium,SEED
2026-05-30 03:31:40,SEED-241,9036.589202024608,1124.5044519681112,7.768760042237466,295.51499910768575,58608.164494301665,FAULT,92.9,High,SEED
2026-05-30 03:41:40,SEED-242,1369.4684746472133,446.6951319149033,1.0972485823263027,0.06261113136336771,285.66362522936606,NORMAL,75.2,Low,SEED
2026-05-30 03:51:40,SEED-243,1301.548351176184,448.13205306851995,1.0798824123428732,0.4907097769265798,286.810413958369,NORMAL,83.5,Low,SEED
2026-05-30 04:01:40,SEED-244,1306.3503209200187,445.2450715262143,1.0984708806112222,0.3031384453569048,284.40883048853226,NORMAL,93.9,Low,SEED
2026-05-30 04:11:40,SEED-245,1343.3240271805407,475.4514850139778,1.1239288496951931,0.049704990416685746,295.14904924339265,NORMAL,72.7,Low,SEED
2026-05-30 04:21:40,SEED-246,1318.7822120518977,454.8463202922667,1.108290366976638,0.16497214442198693,290.9757548460895,NORMAL,79.1,Low,SEED
2026-05-30 04:31:40,SEED-247,1318.5994503077425,469.2187914846389,1.112905415740465,0.15963753296796845,288.7633993505598,NORMAL,82.9,Low,SEED
2026-05-30 04:41:40,SEED-248,4933.099342868944,832.7607251891679,4.546954419239357,13.222139041309447,18800.951773494948,NORMAL,93.0,Medium,SEED
2026-05-30 04:51:40,SEED-249,1313.6249151976212,454.5778770575932,1.0787256184930796,0.11802143810803578,292.08228186918035,NORMAL,86.7,Low,SEED
2026-05-30 05:01:40,SEED-250,9381.805682940909,1161.1499331888754,8.132759464643739,181.6782978400338,62873.19601647098,FAULT,87.4,High,SEED
2026-05-30 05:11:40,SEED-251,5164.28974859269,797.9952251526651,4.508044921320388,22.01768836585927,17343.627398240053,NORMAL,93.0,Medium,SEED
2026-05-30 05:21:40,SEED-252,9326.49548671124,1110.2215312289711,8.372666704131396,296.4397746696261,59779.596437124645,FAULT,94.3,High,SEED
2026-05-30 05:31:40,SEED-253,1412.258393743552,464.01635694143584,1.0478421641503743,0.4760747700294399,281.02380791738517,NORMAL,91.4,Low,SEED
2026-05-30 05:41:40,SEED-254,8614.000693836897,1158.8929100726245,8.295566990506856,348.71478091285076,62591.298584567136,FAULT,76.1,High,SEED
2026-05-30 05:51:40,SEED-255,1410.6766244897933,467.2900853877629,1.1099427352504228,0.5099428503186161,293.2065820192353,NORMAL,78.5,Low,SEED
2026-05-30 06:01:40,SEED-256,1347.21209996326,475.9388827493744,1.0764341528528047,0.15098551460515708,277.02020436344577,NORMAL,83.9,Low,SEED
2026-05-30 06:11:40,SEED-257,1400.3735730953051,446.67497735063944,1.1443845017819905,0.038258200214460025,301.5301061418498,NORMAL,71.2,Low,SEED
2026-05-30 06:21:40,SEED-258,1293.13588714846,462.9637691570128,1.1422612286600138,0.1544761403109849,294.70114483574065,NORMAL,88.8,Low,SEED
2026-05-30 06:31:40,SEED-259,9259.986843355618,1131.7191190414778,7.726887654552121,345.9476499669472,58254.47543312237,FAULT,84.5,High,SEED
2026-05-30 06:41:40,SEED-260,1387.1336557478242,469.28951409421995,1.065014090718115,0.078961377488862,299.00626322146405,NORMAL,94.8,Low,SEED
2026-05-30 06:51:40,SEED-261,1331.3924267980465,451.0691371132576,1.0885972315770691,0.24520091676453415,296.12229924846696,NORMAL,91.6,Low,SEED
2026-05-30 07:01:40,SEED-262,4833.581070206796,822.3601991154276,4.695635702141492,31.707734093460658,17932.43614170165,NORMAL,93.0,Medium,SEED
2026-05-30 07:11:40,SEED-263,1299.5689608890605,484.4689233878799,1.122729806131712,0.2621742888952161,294.4686042033252,NORMAL,85.5,Low,SEED
2026-05-30 07:21:40,SEED-264,1368.157340136596,457.77068106754456,1.051353844359454,0.05632039525424126,300.36148335189284,NORMAL,77.8,Low,SEED
2026-05-30 07:31:40,SEED-265,1377.4889192958103,450.72417306720456,1.096096651703114,0.025631474299506074,302.90942237071266,NORMAL,93.8,Low,SEED
2026-05-30 07:41:40,SEED-266,1382.7041467054012,455.4242480392182,1.081458048711021,0.4201207029948,289.74311791443165,NORMAL,89.3,Low,SEED
2026-05-30 07:51:40,SEED-267,1370.5410265962003,450.16029007177434,1.0868704107095597,0.06243604061740715,286.85802540283237,NORMAL,87.3,Low,SEED
2026-05-30 08:01:40,SEED-268,5012.582362265106,832.9097357928383,4.583300451252646,29.267043992800836,18427.488851412836,NORMAL,93.0,Medium,SEED
2026-05-30 08:11:40,SEED-269,4995.55524763755,799.7144179581564,4.478623525138014,17.214975025632384,17403.219211368694,NORMAL,93.0,Medium,SEED
2026-05-30 08:21:40,SEED-270,9252.38786686665,1111.4597231286452,7.831548604111672,228.6134310754835,59770.06627694581,FAULT,84.0,High,SEED
2026-05-30 08:31:40,SEED-271,9164.275527499269,1113.597518159236,8.283956989765832,1.5659616517391441,61341.59176885032,FAULT,89.2,High,SEED
2026-05-30 08:41:40,SEED-272,1391.0448987173068,466.06918347112304,1.1348441368005042,0.1287433494330612,281.5171619776553,NORMAL,80.7,Low,SEED
2026-05-30 08:51:40,SEED-273,1342.098398833668,465.95603351697355,1.088066204771584,0.2540009443174762,276.0957364212961,NORMAL,70.7,Low,SEED
2026-05-30 09:01:40,SEED-274,5169.09234919959,820.9075275175725,4.434338192954662,0.32145841609656145,17666.313087094608,NORMAL,93.0,Medium,SEED
2026-05-30 09:11:40,SEED-275,1359.6760595792753,472.3707268770411,1.0978699701439725,0.2420783749683446,276.2487860215148,NORMAL,70.1,Low,SEED
2026-05-30 09:21:40,SEED-276,9397.540205220655,1132.9922275798745,7.750814876364171,208.6949239759549,58297.307487008315,FAULT,80.2,High,SEED
2026-05-30 09:31:40,SEED-277,5238.90419533143,820.9098835641028,4.631571640737246,0.8339600493982289,17893.778381148266,NORMAL,93.0,Medium,SEED
2026-05-30 09:41:40,SEED-278,1404.0249419514714,443.8350199643619,1.105498868316095,0.37793932123008034,292.88588909025225,NORMAL,75.7,Low,SEED
2026-05-30 09:51:40,SEED-279,4995.461982226224,814.2322788835468,4.58581114567936,74.65019678695228,18839.575392002153,NORMAL,93.0,Medium,SEED
2026-05-30 10:01:40,SEED-280,1364.8056991800436,455.87544423055704,1.0581739412451792,0.17596754300539175,290.077375076812,NORMAL,80.5,Low,SEED
2026-05-30 10:11:40,SEED-281,4754.491628420969,782.9105526108275,4.624084994664173,16.07086044343987,18231.235117457985,NORMAL,93.0,Medium,SEED
2026-05-30 10:21:40,SEED-282,1345.3360146367675,452.4414515325073,1.0678762156158195,0.13420345670566203,283.7164402963228,NORMAL,81.9,Low,SEED
2026-05-30 10:31:40,SEED-283,1329.486896773288,443.64438541376376,1.056952957568042,0.3296434949891278,303.6922458486473,NORMAL,71.2,Low,SEED
2026-05-30 10:41:40,SEED-284,1349.109966312418,469.21315100131784,1.1117905666169943,0.12713699189237104,278.527700657465,NORMAL,87.1,Low,SEED
2026-05-30 10:51:40,SEED-285,1298.1650860265265,447.1583948063936,1.0731802124572722,0.29580756030060673,302.1571820123173,NORMAL,88.7,Low,SEED
2026-05-30 11:01:40,SEED-286,4765.6718937779215,839.3117007437124,4.347184367128207,7.930409088777992,18122.458113003275,NORMAL,93.0,Medium,SEED
2026-05-30 11:11:40,SEED-287,9393.705393962298,1162.8847572298657,7.645023658017782,139.58304128220448,60357.71734896356,FAULT,91.6,High,SEED
2026-05-30 11:21:40,SEED-288,1365.2832169250114,483.1645197688048,1.0997082855346694,0.3502063882078357,300.68625445865,NORMAL,75.1,Low,SEED
2026-05-30 11:31:40,SEED-289,1325.0138702893162,452.31062102583286,1.056410751756784,0.1310702924861813,279.9581449638848,NORMAL,84.1,Low,SEED
2026-05-30 11:41:40,SEED-290,4772.944060939692,765.3954364881062,4.479561171851644,1.5261958745302309,18369.416879284716,NORMAL,93.0,Medium,SEED
2026-05-30 11:51:40,SEED-291,1320.5097065338095,465.1097191658169,1.0968875765694088,0.4209735918403954,276.2446630682648,NORMAL,85.4,Low,SEED
2026-05-30 12:01:40,SEED-292,5069.043246058034,818.6227100139128,4.435360270310409,12.734823369511219,18871.388662565107,NORMAL,93.0,Medium,SEED
2026-05-30 12:11:40,SEED-293,8947.614694073876,1152.197598502276,8.219482025056525,285.1371216987866,61115.721398043504,FAULT,78.9,High,SEED
2026-05-30 12:21:40,SEED-294,5096.790496970133,818.7922400286687,4.498997401645211,13.790548932616161,17664.94999666654,NORMAL,93.0,Medium,SEED
2026-05-30 12:31:40,SEED-295,1289.754864269171,471.79521168101144,1.0948173442289508,0.08169292428369346,288.19671196344206,NORMAL,88.2,Low,SEED
2026-05-30 12:41:40,SEED-296,8931.137934108103,1113.1993131304705,7.645258643092656,264.86981700968136,60389.73923398791,FAULT,77.6,High,SEED
2026-05-30 12:51:40,SEED-297,1399.822496283327,442.48786704846333,1.0774438631129961,0.37020195894825214,290.8478912233222,NORMAL,70.2,Low,SEED
2026-05-30 13:01:40,SEED-298,4918.115765363171,823.968586119486,4.6925457406941975,3.669595527522233,18746.64287781066,NORMAL,93.0,Medium,SEED
2026-05-30 13:11:40,SEED-299,4937.711672658822,798.7702637547638,4.412434793466597,26.15562562390369,18190.58948900893,NORMAL,93.0,Medium,SEED
2026-05-30 13:21:40,SEED-300,5083.572031848609,827.371225776964,4.632853757069288,6.259591334856623,17312.447859449832,NORMAL,93.0,Medium,SEED
2026-05-30 13:31:40,SEED-301,1283.6783064289446,451.53918456366523,1.1346318072082664,0.28150321805277656,303.883239718086,NORMAL,85.5,Low,SEED
2026-05-30 13:41:40,SEED-302,1316.6023496970483,452.2253777548894,1.1286667978661247,0.40280117969682916,286.1099487313543,NORMAL,86.5,Low,SEED
2026-05-30 13:51:40,SEED-303,1309.958562055631,444.6569980453288,1.060227861371093,0.23130677587577253,290.8787672513849,NORMAL,78.2,Low,SEED
2026-05-30 14:01:40,SEED-304,1386.8258745208107,479.8409893993701,1.0988372960866493,0.2481584903757197,288.8233947569145,NORMAL,88.2,Low,SEED
2026-05-30 14:11:40,SEED-305,1355.1568266661595,445.7609832613329,1.0817601312859437,0.056023087876060806,295.13956583491955,NORMAL,80.6,Low,SEED
2026-05-30 14:21:40,SEED-306,1299.2491905499512,447.34612558155834,1.063794086226628,0.13840949561020022,278.44267986277504,NORMAL,82.6,Low,SEED
2026-05-30 14:31:40,SEED-307,1364.4580601101966,466.63528512197826,1.147061724442564,0.5360416166887507,298.1925948978069,NORMAL,74.3,Low,SEED
2026-05-30 14:41:40,SEED-308,1383.7600784947588,481.63493893186893,1.109640527891463,0.1518232388264762,290.8107526798063,NORMAL,70.9,Low,SEED
2026-05-30 14:51:40,SEED-309,1366.0605300332345,476.18494041432257,1.068329680899396,0.14396218487718837,299.12791628879336,NORMAL,78.0,Low,SEED
2026-05-30 15:01:40,SEED-310,9158.089510846321,1122.4685026160648,7.9006537695936805,147.79584392917513,60354.33735894233,FAULT,77.6,High,SEED
2026-05-30 15:11:40,SEED-311,1304.8724557764053,465.4862463468981,1.0671788487190064,0.22400012644613287,301.4730656333434,NORMAL,89.0,Low,SEED
2026-05-30 15:21:40,SEED-312,1331.2870436501823,459.045741006637,1.1235815513212515,0.07479460138356853,293.4371822641424,NORMAL,77.0,Low,SEED
2026-05-30 15:31:40,SEED-313,1401.995106237866,459.64953954112514,1.0551648079542675,0.4979594107941612,304.2448587489113,NORMAL,84.5,Low,SEED
2026-05-30 15:41:40,SEED-314,9078.509436955843,1158.115046982787,7.996917257364445,76.4033766294499,58000.63138215914,FAULT,86.6,High,SEED
2026-05-30 15:51:40,SEED-315,1367.58378184184,480.03312403206365,1.1389930551542247,0.45025212567373796,294.6169129956242,NORMAL,72.4,Low,SEED
2026-05-30 16:01:40,SEED-316,1304.211332451797,446.8706742755841,1.0686019590262001,0.5554290243836855,295.21403032436433,NORMAL,90.7,Low,SEED
2026-05-30 16:11:40,SEED-317,1285.5502752028276,480.07822812084476,1.1440899273419007,0.30581866408247205,302.50853333232067,NORMAL,93.8,Low,SEED
2026-05-30 16:21:40,SEED-318,9356.131339593747,1168.2845311962085,8.14363689122185,342.746175372665,58748.90942989339,FAULT,87.3,High,SEED
2026-05-30 16:31:40,SEED-319,8897.831484907358,1175.9968873377986,7.602583319139551,272.9520995419723,57110.821965152674,FAULT,75.4,High,SEED
2026-05-30 16:41:40,SEED-320,5152.946038944011,764.3688177104648,4.344264931463931,32.893563436099726,18067.42566068326,NORMAL,93.0,Medium,SEED
2026-05-30 16:51:40,SEED-321,1322.4011723095975,466.13378691703105,1.126148465314665,0.0812704283162411,295.1950212110656,NORMAL,89.4,Low,SEED
2026-05-30 17:01:40,SEED-322,1291.8218148863266,477.06927298273087,1.0664536643553435,0.34206382462584806,295.5780852374054,NORMAL,74.8,Low,SEED
2026-05-30 17:11:40,SEED-323,9018.935361449532,1122.0379124940093,7.987370960716373,103.10062926499427,62065.36609416048,FAULT,92.7,High,SEED
2026-05-30 17:21:40,SEED-324,5165.14306606553,800.6786764649111,4.6377510152204,25.522641278966034,17785.888650417764,NORMAL,93.0,Medium,SEED
2026-05-30 17:31:40,SEED-325,4804.964419392694,812.2460720414795,4.400122794137492,3.307828066386378,17478.009441106165,NORMAL,93.0,Medium,SEED
2026-05-30 17:41:40,SEED-326,8984.070274635575,1098.6436375099609,8.287960664213122,253.60683572944117,58112.51274165308,FAULT,92.5,High,SEED
2026-05-30 17:51:40,SEED-327,1283.7833966044632,485.41461977824764,1.1497970410680352,0.09704883146454879,286.2878386622831,NORMAL,80.8,Low,SEED
2026-05-30 18:01:40,SEED-328,4884.312440809692,838.5247866071277,4.4028689160608465,40.7999522023315,18824.217367431138,NORMAL,93.0,Medium,SEED
2026-05-30 18:11:40,SEED-329,8624.266182760357,1150.7474989816124,7.859862068188347,139.97550784499163,60633.171145569504,FAULT,94.5,High,SEED
2026-05-30 18:21:40,SEED-330,1373.1655147122617,480.32092871213894,1.1161994937875506,0.1528313787990916,290.21836305986244,NORMAL,86.0,Low,SEED
2026-05-30 18:31:40,SEED-331,8797.185187912715,1199.4248145371746,8.030112638527477,114.58141182071063,60430.22285251829,FAULT,87.1,High,SEED
2026-05-30 18:41:40,SEED-332,9210.465866017892,1105.3951697893367,8.08219029383891,254.43551045448226,60827.79712612967,FAULT,81.5,High,SEED
2026-05-30 18:51:40,SEED-333,1290.765074233178,456.15685915481055,1.0796291728844498,0.027836133385580553,289.64477126730884,NORMAL,91.9,Low,SEED
2026-05-30 19:01:40,SEED-334,5192.285011576343,828.6062536729736,4.471675628608024,28.75209878258056,17124.598432925715,NORMAL,93.0,Medium,SEED
2026-05-30 19:11:40,SEED-335,1311.2238697562652,443.67685759452513,1.0911291164989725,0.0992380439996623,303.87301593044185,NORMAL,91.1,Low,SEED
2026-05-30 19:21:40,SEED-336,1311.7170593553171,458.4514939452653,1.0776019119850102,0.4340101339297098,278.9623983656613,NORMAL,81.4,Low,SEED
2026-05-30 19:31:40,SEED-337,1366.7898997112814,463.5867409792303,1.084989196343254,0.5768139118992055,282.9923527541108,NORMAL,89.7,Low,SEED
2026-05-30 19:41:40,SEED-338,1398.0053392667946,457.06461477461664,1.0742926139362539,0.30574232039916893,302.11956691658554,NORMAL,91.2,Low,SEED
2026-05-30 19:51:40,SEED-339,1377.1497617078637,451.8014415462612,1.1401048916439323,0.10890584507571255,279.67245673342484,NORMAL,75.6,Low,SEED
2026-05-30 20:01:40,SEED-340,4810.911402174912,822.232850588481,4.395592212843176,30.073346068612864,17956.14011269022,NORMAL,93.0,Medium,SEED
2026-05-30 20:11:40,SEED-341,4989.435205461729,774.3848174282117,4.2788726031287885,10.12347437652295,17977.210824600086,NORMAL,93.0,Medium,SEED
2026-05-30 20:21:40,SEED-342,1303.2517356856442,449.1205916038657,1.1096038136685984,0.4712467353431675,289.97932901133146,NORMAL,72.8,Low,SEED
2026-05-30 20:31:40,SEED-343,4851.358877309403,838.9792796969871,4.480518685927803,26.608053643456515,18709.959328286666,NORMAL,93.0,Medium,SEED
2026-05-30 20:41:40,SEED-344,1309.2535660122437,446.87245216043095,1.1008819732535147,0.15793933156570628,297.3879427463359,NORMAL,83.4,Low,SEED
2026-05-30 20:51:40,SEED-345,1299.0225596816495,467.1009192606889,1.0631266926857412,0.05275408274084814,288.74733385460524,NORMAL,94.2,Low,SEED
2026-05-30 21:01:40,SEED-346,4937.553789857246,825.0407501238609,4.2770871631661915,35.57099553474268,17292.270880601234,NORMAL,93.0,Medium,SEED
2026-05-30 21:11:40,SEED-347,1367.231238486042,480.60682804814326,1.074886519939998,0.5814107376487545,276.45763548746584,NORMAL,77.1,Low,SEED
2026-05-30 21:21:40,SEED-348,1356.9660850310147,450.7560986408896,1.1391469380071224,0.5416799546802613,295.6699572379603,NORMAL,87.1,Low,SEED
2026-05-30 21:31:40,SEED-349,1305.8736725655947,482.37539273008105,1.0751689061021041,0.1989719709728286,280.6582000448515,NORMAL,87.3,Low,SEED
2026-05-30 21:41:40,SEED-350,9243.568424330651,1201.2284129123827,8.117676311062421,160.27414651445952,59999.98236868637,FAULT,76.5,High,SEED
2026-05-30 21:51:40,SEED-351,1354.3118242328926,473.7100915797533,1.060354390620371,0.09592166350645481,293.1548392384594,NORMAL,86.7,Low,SEED
2026-05-30 22:01:40,SEED-352,1353.8185079946575,463.57380518402164,1.08135141249423,0.5043669640440953,285.08324055045915,NORMAL,93.1,Low,SEED
2026-05-30 22:11:40,SEED-353,8741.280027114317,1156.375355421105,7.96656583948315,220.02182274701522,59331.80484765968,FAULT,72.8,High,SEED
2026-05-30 22:21:40,SEED-354,1380.4663746732954,481.1737973131725,1.1113855652376214,0.0029351754694530996,290.0343107511462,NORMAL,91.1,Low,SEED
2026-05-30 22:31:40,SEED-355,1309.784325123516,445.1542190021179,1.1237897080746788,0.42941818466002335,302.82525711280334,NORMAL,81.8,Low,SEED
2026-05-30 22:41:40,SEED-356,4758.280800591826,786.5146458826761,4.294115558934964,5.310793172570243,17769.65741786171,NORMAL,93.0,Medium,SEED
2026-05-30 22:51:40,SEED-357,8958.967623030592,1158.332062871121,8.320245690897446,106.02330335595707,57144.27194318461,FAULT,89.4,High,SEED
2026-05-30 23:01:40,SEED-358,1416.3651494752085,470.25313675113847,1.0628511432260919,0.5257005301518385,280.70873105614766,NORMAL,80.4,Low,SEED
