timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-29 14:31:40,SEED-163,2.122,35.043,1.002,1.295,0.884,3.137,1.126,2.032,0.822,1.222,0.607,4.059,NORMAL,75.4,Low,SEED
2026-05-29 14:41:40,SEED-164,2.622,62.33,0.686,1.214,0.698,4.721,0.782,2.445,0.685,1.386,0.703,4.55,RECOVERING,69.0,Medium,SEED
2026-05-29 14:51:40,SEED-165,2.415,46.579,0.885,1.39,0.768,4.468,0.943,2.415,0.736,1.621,0.885,4.266,NORMAL,82.8,Low,SEED
2026-05-29 15:01:40,SEED-166,1.768,44.998,0.812,1.359,0.706,3.949,1.142,1.76,0.809,1.515,0.626,3.687,NORMAL,70.7,Low,SEED
2026-05-29 15:11:40,SEED-167,2.139,30.814,0.806,1.43,0.7,3.847,1.076,2.071,0.674,1.217,0.697,3.316,NORMAL,73.2,Low,SEED
2026-05-29 15:21:40,SEED-168,2.437,51.363,1.195,1.27,0.902,2.433,1.07,1.752,0.717,1.754,0.868,4.029,NORMAL,87.6,Low,SEED
2026-05-29 15:31:40,SEED-169,2.225,43.274,1.199,1.18,0.646,3.123,1.247,2.538,0.706,1.783,0.757,3.907,NORMAL,90.8,Low,SEED
2026-05-29 15:41:40,SEED-170,2.858,72.564,0.463,0.881,0.486,5.812,0.677,2.859,0.308,0.819,0.593,5.902,BROKEN,94.9,High,SEED
2026-05-29 15:51:40,SEED-171,3.225,62.123,0.594,0.842,0.423,5.059,0.689,3.224,0.38,1.091,0.421,5.804,BROKEN,78.2,High,SEED
2026-05-29 16:01:40,SEED-172,2.182,54.388,1.129,1.315,0.627,4.073,0.855,1.978,0.684,1.699,0.966,2.56,NORMAL,78.7,Low,SEED
2026-05-29 16:11:40,SEED-173,3.341,74.433,0.56,0.965,0.487,4.685,0.534,3.722,0.447,0.809,0.437,4.88,BROKEN,84.4,High,SEED
2026-05-29 16:21:40,SEED-174,2.047,30.006,0.811,1.317,0.67,2.819,0.991,1.828,0.817,1.475,0.705,3.739,NORMAL,72.0,Low,SEED
2026-05-29 16:31:40,SEED-175,2.608,62.921,0.779,1.027,0.531,5.095,0.769,2.52,0.419,1.086,0.77,4.187,RECOVERING,69.0,Medium,SEED
2026-05-29 16:41:40,SEED-176,2.52,44.333,0.701,1.0,0.651,5.185,0.676,2.936,0.647,1.149,0.746,3.768,RECOVERING,68.3,Medium,SEED
2026-05-29 16:51:40,SEED-177,2.659,40.86,0.861,1.08,0.744,3.194,1.216,2.064,0.535,1.445,0.923,2.584,NORMAL,92.5,Low,SEED
2026-05-29 17:01:40,SEED-178,2.586,49.272,0.609,1.216,0.652,4.695,0.759,2.671,0.419,1.132,0.722,3.555,RECOVERING,70.0,Medium,SEED
2026-05-29 17:11:40,SEED-179,2.697,34.241,1.165,1.281,0.841,2.343,1.098,2.142,0.763,1.735,0.894,4.123,NORMAL,87.4,Low,SEED
2026-05-29 17:21:40,SEED-180,2.456,49.506,0.691,1.21,0.55,3.734,0.769,3.352,0.419,1.298,0.61,4.192,RECOVERING,69.3,Medium,SEED
2026-05-29 17:31:40,SEED-181,2.508,45.87,0.807,1.056,0.646,4.773,0.993,2.496,0.603,1.048,0.573,3.89,RECOVERING,70.3,Medium,SEED
2026-05-29 17:41:40,SEED-182,2.228,30.998,0.889,1.231,0.674,3.798,1.298,1.735,0.743,1.546,0.913,3.053,NORMAL,84.6,Low,SEED
2026-05-29 17:51:40,SEED-183,1.515,44.266,1.071,1.418,0.651,2.796,0.924,2.541,0.514,1.394,0.785,3.913,NORMAL,75.0,Low,SEED
2026-05-29 18:01:40,SEED-184,1.932,32.321,1.146,1.15,0.849,3.138,0.857,1.677,0.704,1.55,0.702,2.962,NORMAL,79.2,Low,SEED
2026-05-29 18:11:40,SEED-185,2.327,38.224,0.819,1.095,0.728,3.813,1.089,2.371,0.687,1.342,0.739,2.524,NORMAL,92.4,Low,SEED
2026-05-29 18:21:40,SEED-186,2.609,33.102,0.771,1.449,0.638,2.782,1.009,1.671,0.528,1.446,0.6,3.065,NORMAL,89.3,Low,SEED
2026-05-29 18:31:40,SEED-187,1.555,48.345,0.76,1.123,0.624,3.437,1.247,2.547,0.736,1.582,0.63,2.981,NORMAL,92.3,Low,SEED
2026-05-29 18:41:40,SEED-188,2.809,50.768,0.852,1.114,0.666,3.468,0.998,2.25,0.545,1.176,0.767,5.124,RECOVERING,69.0,Medium,SEED
2026-05-29 18:51:40,SEED-189,1.734,52.937,1.118,1.009,0.7,2.822,0.956,2.036,0.681,1.264,0.862,3.083,NORMAL,92.0,Low,SEED
2026-05-29 19:01:40,SEED-190,2.087,37.843,0.728,1.127,0.933,3.668,0.812,2.433,0.629,1.436,0.943,3.393,NORMAL,87.9,Low,SEED
2026-05-29 19:11:40,SEED-191,2.655,34.269,1.16,1.089,0.659,2.558,1.039,1.692,0.839,1.429,0.811,3.672,NORMAL,80.4,Low,SEED
2026-05-29 19:21:40,SEED-192,3.038,66.794,0.423,0.933,0.426,4.89,0.621,3.751,0.437,1.056,0.549,5.966,BROKEN,89.6,High,SEED
2026-05-29 19:31:40,SEED-193,2.348,49.688,0.891,1.352,0.674,3.732,1.08,2.135,0.893,1.419,0.956,3.777,NORMAL,87.5,Low,SEED
2026-05-29 19:41:40,SEED-194,2.434,56.638,0.827,0.993,0.478,4.352,0.994,3.259,0.677,1.295,0.581,4.28,RECOVERING,69.0,Medium,SEED
2026-05-29 19:51:40,SEED-195,2.715,59.597,0.654,1.032,0.597,4.111,0.987,3.359,0.645,1.087,0.67,5.059,RECOVERING,69.0,Medium,SEED
2026-05-29 20:01:40,SEED-196,1.739,37.717,0.839,1.498,0.648,2.738,1.261,1.613,0.853,1.533,0.932,3.422,NORMAL,75.0,Low,SEED
2026-05-29 20:11:40,SEED-197,2.009,30.643,1.009,1.483,0.977,3.279,1.252,1.788,0.839,1.426,0.846,3.798,NORMAL,83.1,Low,SEED
2026-05-29 20:21:40,SEED-198,2.531,50.896,0.874,1.145,0.584,4.059,0.993,2.836,0.454,1.294,0.69,5.289,RECOVERING,69.3,Medium,SEED
2026-05-29 20:31:40,SEED-199,2.613,54.889,0.691,1.047,0.629,3.765,0.979,2.912,0.592,1.037,0.674,4.51,RECOVERING,68.7,Medium,SEED
2026-05-29 20:41:40,SEED-200,2.579,32.63,0.962,1.47,0.924,4.25,0.891,1.853,0.899,1.338,0.994,4.474,NORMAL,91.0,Low,SEED
2026-05-29 20:51:40,SEED-201,1.834,41.677,0.804,1.138,0.729,3.445,1.139,1.966,0.728,1.422,0.663,3.745,NORMAL,89.2,Low,SEED
2026-05-29 21:01:40,SEED-202,2.285,40.583,0.791,1.283,0.756,3.466,1.109,1.757,0.844,1.557,0.613,3.432,NORMAL,87.6,Low,SEED
2026-05-29 21:11:40,SEED-203,2.82,46.408,0.592,1.03,0.717,4.456,0.999,3.1,0.666,1.055,0.604,4.072,RECOVERING,70.0,Medium,SEED
2026-05-29 21:21:40,SEED-204,2.229,49.62,0.788,1.028,0.45,4.331,0.938,3.282,0.49,1.287,0.571,3.999,RECOVERING,70.0,Medium,SEED
2026-05-29 21:31:40,SEED-205,1.566,36.745,0.859,1.464,0.766,2.804,1.255,2.582,0.844,1.707,0.907,4.182,NORMAL,79.3,Low,SEED
2026-05-29 21:41:40,SEED-206,2.234,43.824,0.895,1.013,0.541,4.378,0.876,2.916,0.536,1.183,0.636,4.49,RECOVERING,69.0,Medium,SEED
2026-05-29 21:51:40,SEED-207,2.771,49.426,0.933,1.214,0.708,4.076,0.873,2.775,0.615,1.271,0.871,4.475,NORMAL,85.1,Low,SEED
2026-05-29 22:01:40,SEED-208,1.793,41.518,0.969,1.177,0.889,2.317,1.23,1.956,0.653,1.683,0.69,4.069,NORMAL,82.1,Low,SEED
2026-05-29 22:11:40,SEED-209,1.979,35.195,0.815,1.134,0.947,3.873,1.103,1.779,0.762,1.488,0.643,4.442,NORMAL,80.8,Low,SEED
2026-05-29 22:21:40,SEED-210,2.504,47.208,0.677,1.164,0.548,4.354,0.67,3.167,0.643,1.361,0.641,3.513,RECOVERING,70.0,Medium,SEED
2026-05-29 22:31:40,SEED-211,2.792,46.612,0.698,0.956,0.549,5.205,0.789,2.858,0.443,1.395,0.794,4.124,RECOVERING,70.3,Medium,SEED
2026-05-29 22:41:40,SEED-212,2.318,63.646,0.721,1.04,0.704,3.641,0.999,3.209,0.546,1.471,0.538,4.364,RECOVERING,69.7,Medium,SEED
2026-05-29 22:51:40,SEED-213,1.985,42.828,1.109,1.317,0.861,4.319,0.882,1.875,0.861,1.53,0.868,3.243,NORMAL,79.6,Low,SEED
2026-05-29 23:01:40,SEED-214,2.999,78.899,0.407,0.986,0.402,5.082,0.572,3.765,0.328,0.891,0.549,5.232,BROKEN,78.0,High,SEED
2026-05-29 23:11:40,SEED-215,1.721,38.341,1.066,1.248,0.766,3.253,0.856,1.728,0.762,1.228,0.859,2.906,NORMAL,91.7,Low,SEED
2026-05-29 23:21:40,SEED-216,3.118,72.218,0.434,0.966,0.413,5.052,0.698,2.865,0.372,0.83,0.485,5.362,BROKEN,85.5,High,SEED
2026-05-29 23:31:40,SEED-217,3.199,63.843,0.434,0.939,0.365,5.688,0.699,3.223,0.352,0.859,0.569,6.355,BROKEN,81.5,High,SEED
2026-05-29 23:41:40,SEED-218,1.898,47.131,0.868,1.159,0.807,3.31,1.225,2.311,0.789,1.321,0.73,3.587,NORMAL,82.2,Low,SEED
2026-05-29 23:51:40,SEED-219,2.479,43.505,0.754,1.128,0.511,5.001,0.986,2.446,0.65,1.344,0.795,5.048,RECOVERING,68.3,Medium,SEED
2026-05-30 00:01:40,SEED-220,2.171,64.362,0.884,0.955,0.705,3.374,0.918,3.189,0.566,1.399,0.672,5.359,RECOVERING,68.3,Medium,SEED
2026-05-30 00:11:40,SEED-221,3.343,67.579,0.555,0.904,0.315,5.993,0.528,3.592,0.499,1.044,0.417,4.78,BROKEN,75.6,High,SEED
2026-05-30 00:21:40,SEED-222,3.323,73.551,0.442,0.959,0.312,5.629,0.558,3.578,0.362,1.063,0.559,5.728,BROKEN,75.8,High,SEED
2026-05-30 00:31:40,SEED-223,2.547,31.705,1.115,1.303,0.903,2.664,1.165,1.693,0.634,1.621,0.775,2.628,NORMAL,72.6,Low,SEED
2026-05-30 00:41:40,SEED-224,2.381,65.335,0.803,1.027,0.58,4.055,1.0,2.87,0.696,1.218,0.687,4.775,RECOVERING,68.7,Medium,SEED
2026-05-30 00:51:40,SEED-225,3.063,60.448,0.708,1.025,0.459,5.244,0.964,2.596,0.691,1.354,0.545,3.838,RECOVERING,69.0,Medium,SEED
2026-05-30 01:01:40,SEED-226,2.435,54.8,0.973,1.37,0.87,4.049,1.175,1.839,0.837,1.733,0.802,2.993,NORMAL,83.4,Low,SEED
2026-05-30 01:11:40,SEED-227,1.861,33.008,0.974,1.321,0.812,3.151,1.108,2.417,0.854,1.639,0.813,4.288,NORMAL,88.1,Low,SEED
2026-05-30 01:21:40,SEED-228,2.029,34.71,0.771,1.08,0.81,3.858,1.017,2.776,0.862,1.49,0.98,2.678,NORMAL,92.1,Low,SEED
2026-05-30 01:31:40,SEED-229,2.479,49.219,1.044,1.477,0.628,3.265,0.824,2.011,0.641,1.375,0.947,4.444,NORMAL,78.7,Low,SEED
2026-05-30 01:41:40,SEED-230,2.596,58.586,0.754,1.203,0.567,4.245,0.848,3.191,0.563,1.269,0.748,3.835,RECOVERING,69.0,Medium,SEED
2026-05-30 01:51:40,SEED-231,2.555,48.796,0.685,1.079,0.717,4.02,0.818,2.271,0.405,1.429,0.76,4.0,RECOVERING,69.3,Medium,SEED
2026-05-30 02:01:40,SEED-232,3.376,62.719,0.403,0.972,0.325,4.576,0.652,2.934,0.396,0.838,0.505,4.503,BROKEN,79.8,High,SEED
2026-05-30 02:11:40,SEED-233,2.434,31.402,0.864,1.209,0.751,2.514,0.938,2.296,0.597,1.773,0.819,4.496,NORMAL,74.9,Low,SEED
2026-05-30 02:21:40,SEED-234,2.404,60.01,0.862,1.169,0.552,5.019,0.824,3.37,0.678,1.129,0.591,4.241,RECOVERING,70.0,Medium,SEED
2026-05-30 02:31:40,SEED-235,3.491,66.093,0.573,0.8,0.47,4.806,0.658,3.752,0.483,0.873,0.426,4.772,BROKEN,93.3,High,SEED
2026-05-30 02:41:40,SEED-236,1.92,48.534,0.96,1.431,0.935,4.484,1.145,2.245,0.579,1.589,0.936,2.624,NORMAL,83.3,Low,SEED
2026-05-30 02:51:40,SEED-237,2.541,52.767,1.173,1.458,0.66,4.351,0.953,2.397,0.689,1.212,0.874,3.494,NORMAL,86.4,Low,SEED
2026-05-30 03:01:40,SEED-238,2.902,61.125,0.668,1.19,0.512,4.958,0.711,2.339,0.415,1.458,0.78,3.66,RECOVERING,69.0,Medium,SEED
2026-05-30 03:11:40,SEED-239,2.861,70.437,0.469,0.875,0.47,4.639,0.563,3.447,0.411,0.917,0.572,6.161,BROKEN,82.6,High,SEED
2026-05-30 03:21:40,SEED-240,2.824,65.031,0.582,1.241,0.547,4.457,0.823,2.785,0.474,1.223,0.674,4.507,RECOVERING,69.0,Medium,SEED
2026-05-30 03:31:40,SEED-241,2.857,60.818,0.413,0.918,0.418,5.747,0.653,3.04,0.483,0.909,0.551,5.046,BROKEN,77.3,High,SEED
2026-05-30 03:41:40,SEED-242,2.462,42.587,1.153,1.316,0.955,2.766,0.903,2.501,0.551,1.633,0.706,4.259,NORMAL,87.6,Low,SEED
2026-05-30 03:51:40,SEED-243,2.346,51.897,1.159,1.034,0.659,4.408,0.877,2.283,0.519,1.572,0.718,4.122,NORMAL,72.1,Low,SEED
2026-05-30 04:01:40,SEED-244,2.331,35.928,1.119,1.243,0.859,4.228,0.996,2.512,0.893,1.497,0.905,2.802,NORMAL,76.3,Low,SEED
2026-05-30 04:11:40,SEED-245,1.964,46.735,1.197,1.048,0.885,3.292,1.178,2.535,0.517,1.41,0.714,3.96,NORMAL,73.6,Low,SEED
2026-05-30 04:21:40,SEED-246,1.906,34.584,0.705,1.297,0.984,3.652,1.124,2.745,0.682,1.264,0.907,3.615,NORMAL,93.4,Low,SEED
2026-05-30 04:31:40,SEED-247,1.965,37.995,0.94,1.319,0.7,3.589,1.145,2.306,0.821,1.678,0.733,3.192,NORMAL,78.5,Low,SEED
2026-05-30 04:41:40,SEED-248,2.85,55.147,0.552,1.124,0.453,5.214,0.945,2.709,0.69,1.057,0.573,5.154,RECOVERING,69.0,Medium,SEED
2026-05-30 04:51:40,SEED-249,2.045,33.079,0.797,1.066,0.689,3.847,0.818,1.887,0.895,1.519,0.886,2.735,NORMAL,82.1,Low,SEED
2026-05-30 05:01:40,SEED-250,2.963,61.356,0.582,0.864,0.371,4.627,0.555,3.588,0.409,0.981,0.475,5.019,BROKEN,77.0,High,SEED
2026-05-30 05:11:40,SEED-251,3.02,46.353,0.842,1.242,0.724,3.677,0.901,2.975,0.582,1.049,0.622,3.685,RECOVERING,69.7,Medium,SEED
2026-05-30 05:21:40,SEED-252,2.826,56.738,0.487,0.824,0.475,5.382,0.681,3.337,0.392,1.081,0.41,4.999,BROKEN,83.7,High,SEED
2026-05-30 05:31:40,SEED-253,1.537,51.484,0.975,1.406,0.937,2.12,0.866,2.577,0.524,1.379,0.745,3.829,NORMAL,85.5,Low,SEED
2026-05-30 05:41:40,SEED-254,2.976,70.619,0.437,0.991,0.444,5.249,0.661,3.505,0.433,1.192,0.571,5.62,BROKEN,93.3,High,SEED
2026-05-30 05:51:40,SEED-255,2.532,30.694,1.075,1.019,0.979,3.506,0.82,1.868,0.643,1.65,0.657,3.1,NORMAL,71.1,Low,SEED
2026-05-30 06:01:40,SEED-256,2.772,35.135,1.176,1.015,0.953,2.361,1.066,1.922,0.656,1.706,0.634,4.401,NORMAL,72.5,Low,SEED
2026-05-30 06:11:40,SEED-257,2.293,50.86,1.124,1.245,0.615,3.716,1.106,2.52,0.608,1.5,0.906,2.564,NORMAL,88.5,Low,SEED
2026-05-30 06:21:40,SEED-258,2.287,33.422,1.161,1.154,0.963,3.317,1.072,2.577,0.571,1.28,0.734,3.453,NORMAL,77.2,Low,SEED
2026-05-30 06:31:40,SEED-259,3.394,61.449,0.508,0.921,0.431,5.286,0.57,3.76,0.488,0.985,0.505,5.559,BROKEN,87.0,High,SEED
2026-05-30 06:41:40,SEED-260,2.165,49.282,0.754,1.416,0.806,3.334,0.904,2.612,0.559,1.216,0.844,3.539,NORMAL,77.2,Low,SEED
2026-05-30 06:51:40,SEED-261,2.65,49.853,1.018,1.102,0.742,3.847,0.913,1.881,0.506,1.749,0.907,3.206,NORMAL,83.0,Low,SEED
2026-05-30 07:01:40,SEED-262,3.116,46.573,0.815,1.189,0.45,4.566,0.667,2.352,0.405,1.153,0.508,3.947,RECOVERING,70.3,Medium,SEED
2026-05-30 07:11:40,SEED-263,2.773,51.068,0.739,1.389,0.929,4.265,1.112,1.903,0.702,1.345,0.709,3.236,NORMAL,71.5,Low,SEED
2026-05-30 07:21:40,SEED-264,1.87,53.274,0.719,1.208,0.662,2.535,0.915,2.721,0.859,1.312,0.621,3.601,NORMAL,93.9,Low,SEED
2026-05-30 07:31:40,SEED-265,1.956,47.38,0.836,1.479,0.908,3.907,1.1,2.595,0.831,1.237,0.776,3.605,NORMAL,76.2,Low,SEED
2026-05-30 07:41:40,SEED-266,1.869,45.477,0.894,1.295,0.694,3.059,1.199,2.041,0.801,1.361,0.88,4.263,NORMAL,76.7,Low,SEED
2026-05-30 07:51:40,SEED-267,2.099,37.17,0.861,1.224,0.894,2.501,1.184,1.85,0.893,1.5,0.993,3.289,NORMAL,84.7,Low,SEED
2026-05-30 08:01:40,SEED-268,2.922,46.938,0.847,1.187,0.452,5.145,0.812,2.22,0.608,1.171,0.534,4.254,RECOVERING,70.3,Medium,SEED
2026-05-30 08:11:40,SEED-269,2.976,57.26,0.679,1.064,0.575,4.845,0.776,2.336,0.484,1.492,0.739,5.328,RECOVERING,69.0,Medium,SEED
2026-05-30 08:21:40,SEED-270,3.437,57.419,0.572,0.811,0.382,5.764,0.581,3.058,0.337,0.995,0.412,4.822,BROKEN,94.2,High,SEED
2026-05-30 08:31:40,SEED-271,3.313,59.689,0.521,0.868,0.426,4.616,0.624,3.514,0.48,0.809,0.487,5.584,BROKEN,87.8,High,SEED
2026-05-30 08:41:40,SEED-272,2.314,37.491,1.154,1.359,0.97,2.897,0.91,1.515,0.511,1.465,0.864,3.395,NORMAL,89.4,Low,SEED
2026-05-30 08:51:40,SEED-273,2.314,51.472,1.081,1.002,0.929,3.031,0.995,1.731,0.56,1.516,0.602,3.475,NORMAL,92.3,Low,SEED
2026-05-30 09:01:40,SEED-274,2.365,54.591,0.691,0.953,0.631,4.261,0.969,2.32,0.672,1.478,0.61,4.156,RECOVERING,70.0,Medium,SEED
2026-05-30 09:11:40,SEED-275,2.123,52.509,0.959,1.247,0.988,4.081,1.015,1.561,0.633,1.673,0.829,2.558,NORMAL,70.9,Low,SEED
2026-05-30 09:21:40,SEED-276,3.103,56.142,0.477,0.807,0.486,4.614,0.588,2.819,0.474,1.183,0.488,5.663,BROKEN,76.6,High,SEED
2026-05-30 09:31:40,SEED-277,2.542,45.184,0.705,1.165,0.671,4.559,0.681,2.571,0.436,1.442,0.666,3.588,RECOVERING,68.0,Medium,SEED
2026-05-30 09:41:40,SEED-278,2.256,46.25,0.938,1.073,0.958,3.47,0.827,1.539,0.537,1.761,0.889,2.727,NORMAL,80.2,Low,SEED
2026-05-30 09:51:40,SEED-279,2.753,56.03,0.865,1.116,0.515,4.487,0.735,2.989,0.456,1.259,0.797,3.724,RECOVERING,69.0,Medium,SEED
2026-05-30 10:01:40,SEED-280,2.319,40.72,1.049,1.023,0.972,3.353,0.934,2.696,0.565,1.31,0.71,3.12,NORMAL,77.0,Low,SEED
2026-05-30 10:11:40,SEED-281,2.317,56.88,0.603,0.947,0.695,4.665,0.875,2.698,0.684,1.466,0.734,4.545,RECOVERING,70.0,Medium,SEED
2026-05-30 10:21:40,SEED-282,2.167,50.287,1.04,1.355,0.756,3.894,1.001,2.154,0.675,1.221,0.701,3.702,NORMAL,77.7,Low,SEED
2026-05-30 10:31:40,SEED-283,2.272,33.819,0.775,1.287,0.941,4.207,1.045,2.041,0.666,1.24,0.663,2.681,NORMAL,83.8,Low,SEED
2026-05-30 10:41:40,SEED-284,1.807,39.833,0.861,1.097,0.907,4.222,1.058,1.517,0.777,1.593,0.872,4.137,NORMAL,70.7,Low,SEED
2026-05-30 10:51:40,SEED-285,1.889,40.0,0.859,1.44,0.976,4.269,0.933,1.684,0.782,1.61,0.756,3.332,NORMAL,76.2,Low,SEED
2026-05-30 11:01:40,SEED-286,2.482,53.927,0.716,1.082,0.679,5.167,0.776,2.261,0.415,1.235,0.627,3.893,RECOVERING,69.0,Medium,SEED
2026-05-30 11:11:40,SEED-287,3.276,59.438,0.452,0.808,0.311,5.363,0.666,3.17,0.471,1.008,0.572,5.259,BROKEN,88.7,High,SEED
2026-05-30 11:21:40,SEED-288,2.628,51.643,1.084,1.452,0.81,3.432,0.898,2.264,0.64,1.759,0.937,3.392,NORMAL,71.8,Low,SEED
2026-05-30 11:31:40,SEED-289,1.585,53.666,1.16,1.297,0.754,3.215,1.014,1.918,0.625,1.214,0.72,2.86,NORMAL,92.8,Low,SEED
2026-05-30 11:41:40,SEED-290,2.514,52.553,0.745,1.12,0.546,3.846,0.915,2.745,0.551,1.457,0.706,4.716,RECOVERING,68.7,Medium,SEED
2026-05-30 11:51:40,SEED-291,2.483,50.043,0.978,1.299,0.83,4.436,0.972,1.673,0.531,1.494,0.831,2.99,NORMAL,94.1,Low,SEED
2026-05-30 12:01:40,SEED-292,2.421,65.906,0.792,1.171,0.538,4.953,0.699,2.674,0.426,1.428,0.58,4.339,RECOVERING,69.0,Medium,SEED
2026-05-30 12:11:40,SEED-293,3.031,63.728,0.43,0.896,0.34,5.669,0.573,3.224,0.381,1.108,0.437,4.796,BROKEN,86.1,High,SEED
2026-05-30 12:21:40,SEED-294,2.791,47.793,0.669,1.064,0.709,4.604,0.99,2.386,0.669,1.032,0.517,4.309,RECOVERING,70.0,Medium,SEED
2026-05-30 12:31:40,SEED-295,1.727,33.464,1.134,1.224,0.716,2.818,0.993,1.542,0.78,1.539,0.753,4.003,NORMAL,75.2,Low,SEED
2026-05-30 12:41:40,SEED-296,3.17,65.759,0.55,0.925,0.31,5.798,0.648,3.075,0.376,1.166,0.599,5.844,BROKEN,86.3,High,SEED
2026-05-30 12:51:40,SEED-297,2.773,37.82,0.806,1.094,0.726,4.096,0.981,2.441,0.647,1.585,0.671,2.543,NORMAL,78.8,Low,SEED
2026-05-30 13:01:40,SEED-298,2.592,45.868,0.873,0.955,0.549,3.472,0.8,2.961,0.445,1.472,0.702,5.341,RECOVERING,69.7,Medium,SEED
2026-05-30 13:11:40,SEED-299,2.674,62.569,0.712,1.207,0.486,3.456,0.941,2.195,0.489,1.481,0.576,3.761,RECOVERING,68.7,Medium,SEED
2026-05-30 13:21:40,SEED-300,2.843,51.316,0.651,0.949,0.619,3.374,0.682,2.736,0.582,1.421,0.722,3.756,RECOVERING,69.3,Medium,SEED
2026-05-30 13:31:40,SEED-301,2.085,41.014,1.014,1.237,0.937,3.51,0.969,1.729,0.613,1.775,0.721,4.034,NORMAL,84.9,Low,SEED
2026-05-30 13:41:40,SEED-302,2.681,54.726,1.104,1.182,0.899,4.042,0.983,1.859,0.57,1.332,0.602,3.433,NORMAL,78.6,Low,SEED
2026-05-30 13:51:40,SEED-303,1.723,54.066,0.948,1.197,0.863,3.966,1.01,2.392,0.784,1.567,0.94,4.467,NORMAL,92.4,Low,SEED
2026-05-30 14:01:40,SEED-304,2.318,40.389,0.717,1.447,0.639,3.614,1.005,1.853,0.524,1.66,0.933,3.621,NORMAL,81.6,Low,SEED
2026-05-30 14:11:40,SEED-305,2.666,30.76,0.949,1.364,0.998,2.259,1.083,1.766,0.514,1.484,0.734,3.277,NORMAL,94.0,Low,SEED
2026-05-30 14:21:40,SEED-306,1.919,46.495,0.789,1.422,0.927,4.037,1.082,1.981,0.678,1.667,0.701,2.607,NORMAL,94.4,Low,SEED
2026-05-30 14:31:40,SEED-307,2.254,43.56,1.102,1.278,0.745,2.411,1.141,1.969,0.855,1.256,0.775,4.263,NORMAL,71.2,Low,SEED
2026-05-30 14:41:40,SEED-308,2.429,39.249,1.04,1.162,0.835,3.336,1.143,2.331,0.874,1.749,0.733,3.271,NORMAL,77.9,Low,SEED
2026-05-30 14:51:40,SEED-309,2.268,37.588,0.715,1.259,0.776,3.499,1.076,2.41,0.808,1.655,0.619,3.716,NORMAL,79.9,Low,SEED
2026-05-30 15:01:40,SEED-310,3.169,58.346,0.565,0.863,0.349,5.613,0.569,3.422,0.488,1.042,0.401,4.563,BROKEN,76.4,High,SEED
2026-05-30 15:11:40,SEED-311,2.04,45.257,1.093,1.124,0.746,4.183,1.132,1.91,0.777,1.25,0.858,3.422,NORMAL,91.2,Low,SEED
2026-05-30 15:21:40,SEED-312,2.166,43.859,0.701,1.201,0.881,3.668,1.252,2.59,0.726,1.317,0.627,3.055,NORMAL,86.3,Low,SEED
2026-05-30 15:31:40,SEED-313,2.211,50.585,0.975,1.267,0.752,4.364,1.063,2.125,0.571,1.714,0.948,2.724,NORMAL,91.2,Low,SEED
2026-05-30 15:41:40,SEED-314,3.188,79.075,0.444,0.839,0.305,4.52,0.557,3.694,0.471,1.004,0.408,5.671,BROKEN,94.9,High,SEED
2026-05-30 15:51:40,SEED-315,2.251,30.621,1.145,1.013,0.608,4.363,1.195,1.885,0.642,1.582,0.888,4.017,NORMAL,82.5,Low,SEED
2026-05-30 16:01:40,SEED-316,2.592,40.099,0.769,1.291,0.67,4.004,1.254,2.467,0.87,1.27,0.803,4.399,NORMAL,81.9,Low,SEED
2026-05-30 16:11:40,SEED-317,2.474,49.432,0.931,1.186,0.943,3.898,1.156,2.154,0.514,1.385,0.653,3.103,NORMAL,81.1,Low,SEED
2026-05-30 16:21:40,SEED-318,2.999,75.44,0.566,0.879,0.431,4.985,0.533,3.527,0.44,1.051,0.401,5.689,BROKEN,90.8,High,SEED
2026-05-30 16:31:40,SEED-319,3.161,65.929,0.469,0.874,0.41,5.663,0.656,3.315,0.484,1.069,0.443,4.823,BROKEN,84.7,High,SEED
2026-05-30 16:41:40,SEED-320,2.362,63.259,0.725,1.051,0.495,3.698,0.795,2.215,0.668,1.319,0.664,3.756,RECOVERING,68.7,Medium,SEED
2026-05-30 16:51:40,SEED-321,1.841,33.948,1.199,1.401,0.623,2.892,0.906,2.61,0.647,1.65,0.997,2.868,NORMAL,76.6,Low,SEED
2026-05-30 17:01:40,SEED-322,1.625,35.187,1.141,1.449,0.761,2.662,0.917,2.626,0.84,1.396,0.646,3.321,NORMAL,93.2,Low,SEED
2026-05-30 17:11:40,SEED-323,3.275,71.511,0.572,0.806,0.471,5.219,0.539,3.183,0.485,0.873,0.44,5.144,BROKEN,90.0,High,SEED
2026-05-30 17:21:40,SEED-324,2.704,64.903,0.785,1.1,0.54,5.246,0.918,2.458,0.522,1.057,0.769,5.25,RECOVERING,69.0,Medium,SEED
2026-05-30 17:31:40,SEED-325,2.484,67.151,0.816,1.15,0.636,3.387,0.852,2.645,0.523,1.342,0.519,3.506,RECOVERING,68.7,Medium,SEED
2026-05-30 17:41:40,SEED-326,3.057,64.109,0.409,0.97,0.427,5.015,0.501,3.79,0.431,0.822,0.412,5.892,BROKEN,94.5,High,SEED
