timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-05-30 01:51:40,SEED-231,M,302.26,312.44,1207.7,48.13,181.0,HEALTHY,99.9,Medium,SEED
2026-05-30 02:01:40,SEED-232,L,295.79,310.97,1370.9,72.43,233.3,FAULTY,100.0,High,SEED
2026-05-30 02:11:40,SEED-233,H,299.02,309.26,1869.8,37.15,47.0,HEALTHY,99.5,Low,SEED
2026-05-30 02:21:40,SEED-234,L,300.3,311.43,1220.4,51.61,125.2,HEALTHY,99.4,Medium,SEED
2026-05-30 02:31:40,SEED-235,M,297.88,313.05,1201.4,64.16,225.6,FAULTY,87.8,High,SEED
2026-05-30 02:41:40,SEED-236,M,301.25,308.41,1641.9,41.88,63.6,HEALTHY,100.0,Low,SEED
2026-05-30 02:51:40,SEED-237,H,301.89,310.96,1821.1,44.68,92.4,HEALTHY,98.0,Low,SEED
2026-05-30 03:01:40,SEED-238,M,299.72,312.91,1299.2,57.04,136.0,HEALTHY,100.0,Medium,SEED
2026-05-30 03:11:40,SEED-239,L,295.69,308.93,1182.5,74.59,235.7,FAULTY,99.9,High,SEED
2026-05-30 03:21:40,SEED-240,H,299.67,313.62,1237.6,55.3,133.3,HEALTHY,100.0,Medium,SEED
2026-05-30 03:31:40,SEED-241,M,296.78,311.55,1172.0,61.88,203.2,FAULTY,83.8,High,SEED
2026-05-30 03:41:40,SEED-242,L,299.5,311.54,1421.0,34.2,76.9,HEALTHY,99.9,Low,SEED
2026-05-30 03:51:40,SEED-243,L,300.63,309.44,2164.8,22.27,88.2,HEALTHY,99.7,Low,SEED
2026-05-30 04:01:40,SEED-244,H,301.28,311.18,1465.8,34.12,79.1,HEALTHY,99.8,Low,SEED
2026-05-30 04:11:40,SEED-245,H,298.5,309.78,1614.7,24.12,59.7,HEALTHY,99.6,Low,SEED
2026-05-30 04:21:40,SEED-246,M,300.69,310.61,1980.4,39.31,69.6,HEALTHY,99.9,Low,SEED
2026-05-30 04:31:40,SEED-247,H,301.21,310.06,1475.5,21.56,49.1,HEALTHY,99.9,Low,SEED
2026-05-30 04:41:40,SEED-248,L,300.67,310.65,1427.3,46.19,171.3,FAULTY,64.9,Medium,SEED
2026-05-30 04:51:40,SEED-249,H,299.87,311.41,2043.3,35.88,47.5,HEALTHY,99.9,Low,SEED
2026-05-30 05:01:40,SEED-250,L,296.45,314.47,1308.5,71.99,234.6,FAULTY,99.8,High,SEED
2026-05-30 05:11:40,SEED-251,L,302.24,309.81,1442.4,47.77,129.9,HEALTHY,91.0,Medium,SEED
2026-05-30 05:21:40,SEED-252,L,297.14,308.27,1175.5,70.12,224.1,FAULTY,99.9,High,SEED
2026-05-30 05:31:40,SEED-253,L,299.48,308.06,1786.9,27.5,61.7,HEALTHY,100.0,Low,SEED
2026-05-30 05:41:40,SEED-254,L,296.74,314.57,1189.0,72.71,236.5,FAULTY,99.8,High,SEED
2026-05-30 05:51:40,SEED-255,H,300.61,310.54,1875.1,26.69,49.1,HEALTHY,99.7,Low,SEED
2026-05-30 06:01:40,SEED-256,L,300.66,308.33,2025.1,35.71,56.8,HEALTHY,100.0,Low,SEED
2026-05-30 06:11:40,SEED-257,M,301.4,310.84,1856.2,31.0,3.6,HEALTHY,100.0,Low,SEED
2026-05-30 06:21:40,SEED-258,M,299.84,310.13,1933.3,38.85,24.9,HEALTHY,99.9,Low,SEED
2026-05-30 06:31:40,SEED-259,H,296.11,315.15,1195.2,65.72,200.4,FAULTY,57.9,Medium,SEED
2026-05-30 06:41:40,SEED-260,L,298.27,308.48,2108.5,37.02,16.9,HEALTHY,100.0,Low,SEED
2026-05-30 06:51:40,SEED-261,L,301.21,308.21,2023.8,21.0,56.6,HEALTHY,100.0,Low,SEED
2026-05-30 07:01:40,SEED-262,M,299.27,310.49,1589.4,53.2,175.5,HEALTHY,89.5,Medium,SEED
2026-05-30 07:11:40,SEED-263,H,299.7,309.74,2051.6,36.99,54.5,HEALTHY,98.8,Low,SEED
2026-05-30 07:21:40,SEED-264,H,301.79,311.62,1504.8,31.82,76.7,HEALTHY,100.0,Low,SEED
2026-05-30 07:31:40,SEED-265,M,299.51,308.13,2127.6,30.52,60.5,HEALTHY,100.0,Low,SEED
2026-05-30 07:41:40,SEED-266,H,298.67,309.92,1841.1,25.66,16.0,HEALTHY,99.8,Low,SEED
2026-05-30 07:51:40,SEED-267,M,301.35,311.3,1825.2,21.15,11.1,HEALTHY,100.0,Low,SEED
2026-05-30 08:01:40,SEED-268,M,299.22,309.48,1543.8,48.86,167.3,HEALTHY,99.2,Medium,SEED
2026-05-30 08:11:40,SEED-269,H,300.24,313.02,1242.5,50.39,157.5,HEALTHY,100.0,Medium,SEED
2026-05-30 08:21:40,SEED-270,H,297.58,313.47,1214.6,72.37,247.4,FAULTY,98.6,High,SEED
2026-05-30 08:31:40,SEED-271,H,295.62,314.26,1364.9,65.88,217.8,FAULTY,99.0,High,SEED
2026-05-30 08:41:40,SEED-272,L,301.76,308.69,1787.3,38.75,9.0,HEALTHY,100.0,Low,SEED
2026-05-30 08:51:40,SEED-273,M,300.11,310.76,1740.0,35.53,10.8,HEALTHY,100.0,Low,SEED
2026-05-30 09:01:40,SEED-274,M,300.79,309.28,1561.9,54.1,185.9,HEALTHY,69.3,Medium,SEED
2026-05-30 09:11:40,SEED-275,H,298.7,308.92,2039.9,40.8,37.8,HEALTHY,97.6,Low,SEED
2026-05-30 09:21:40,SEED-276,L,295.31,308.31,1249.6,60.57,241.4,FAULTY,99.7,High,SEED
2026-05-30 09:31:40,SEED-277,L,302.56,311.39,1497.4,55.74,154.6,FAULTY,60.7,Medium,SEED
2026-05-30 09:41:40,SEED-278,M,299.36,308.53,1991.8,31.15,5.9,HEALTHY,100.0,Low,SEED
2026-05-30 09:51:40,SEED-279,M,300.26,311.61,1553.5,49.24,104.7,HEALTHY,99.9,Medium,SEED
2026-05-30 10:01:40,SEED-280,H,298.17,310.61,1889.9,35.56,20.3,HEALTHY,100.0,Low,SEED
2026-05-30 10:11:40,SEED-281,L,301.35,309.48,1267.8,47.8,138.3,FAULTY,99.5,Medium,SEED
2026-05-30 10:21:40,SEED-282,L,300.28,308.03,1542.6,41.14,50.6,HEALTHY,100.0,Low,SEED
2026-05-30 10:31:40,SEED-283,H,298.14,311.32,1737.1,21.05,90.3,HEALTHY,99.9,Low,SEED
2026-05-30 10:41:40,SEED-284,L,300.81,310.62,2113.2,44.01,21.2,HEALTHY,87.9,Low,SEED
2026-05-30 10:51:40,SEED-285,L,300.78,310.55,1657.0,33.75,57.9,HEALTHY,99.6,Low,SEED
2026-05-30 11:01:40,SEED-286,L,302.0,312.45,1429.8,54.74,177.5,HEALTHY,53.6,Medium,SEED
2026-05-30 11:11:40,SEED-287,L,296.96,310.06,1399.2,61.68,209.5,FAULTY,99.8,High,SEED
2026-05-30 11:21:40,SEED-288,H,298.65,310.75,2092.9,43.54,29.4,HEALTHY,50.6,Medium,SEED
2026-05-30 11:31:40,SEED-289,M,300.18,308.16,1557.0,32.62,15.2,HEALTHY,100.0,Low,SEED
2026-05-30 11:41:40,SEED-290,L,301.65,310.55,1482.6,47.38,120.3,HEALTHY,99.2,Medium,SEED
2026-05-30 11:51:40,SEED-291,L,300.43,309.77,1683.6,28.09,40.9,HEALTHY,98.8,Low,SEED
2026-05-30 12:01:40,SEED-292,M,302.52,311.09,1562.4,48.65,119.6,HEALTHY,99.6,Medium,SEED
2026-05-30 12:11:40,SEED-293,L,296.85,314.14,1219.2,68.83,248.3,FAULTY,99.2,High,SEED
2026-05-30 12:21:40,SEED-294,M,300.58,310.83,1287.7,52.54,114.7,HEALTHY,99.3,Medium,SEED
2026-05-30 12:31:40,SEED-295,M,299.86,308.46,2034.7,27.52,46.5,HEALTHY,100.0,Low,SEED
2026-05-30 12:41:40,SEED-296,M,297.91,311.67,1235.7,63.82,229.5,FAULTY,92.2,High,SEED
2026-05-30 12:51:40,SEED-297,M,298.57,310.92,1413.5,20.46,35.6,HEALTHY,100.0,Low,SEED
2026-05-30 13:01:40,SEED-298,M,301.41,312.23,1461.4,55.85,133.3,FAULTY,53.0,Medium,SEED
2026-05-30 13:11:40,SEED-299,L,301.98,310.62,1361.5,53.01,164.8,FAULTY,96.3,Medium,SEED
2026-05-30 13:21:40,SEED-300,H,300.91,312.8,1345.5,54.52,106.4,HEALTHY,100.0,Medium,SEED
2026-05-30 13:31:40,SEED-301,M,301.27,309.58,1791.3,34.57,75.0,HEALTHY,100.0,Low,SEED
2026-05-30 13:41:40,SEED-302,H,300.49,311.66,1531.5,40.52,72.0,HEALTHY,99.9,Low,SEED
2026-05-30 13:51:40,SEED-303,M,300.42,310.44,1903.0,24.17,27.1,HEALTHY,100.0,Low,SEED
2026-05-30 14:01:40,SEED-304,H,300.38,311.27,1604.8,35.29,26.2,HEALTHY,99.9,Low,SEED
2026-05-30 14:11:40,SEED-305,M,300.0,309.59,1525.7,23.18,9.8,HEALTHY,100.0,Low,SEED
2026-05-30 14:21:40,SEED-306,L,298.1,311.39,1982.8,40.78,64.9,HEALTHY,99.6,Low,SEED
2026-05-30 14:31:40,SEED-307,M,301.7,310.86,1997.6,41.56,87.5,HEALTHY,99.7,Low,SEED
2026-05-30 14:41:40,SEED-308,L,300.8,309.05,1468.0,39.58,62.8,HEALTHY,100.0,Low,SEED
2026-05-30 14:51:40,SEED-309,M,299.32,309.54,1487.4,40.65,90.0,HEALTHY,99.9,Low,SEED
2026-05-30 15:01:40,SEED-310,H,295.73,315.94,1334.6,64.82,203.6,FAULTY,82.7,High,SEED
2026-05-30 15:11:40,SEED-311,M,300.0,310.46,1504.7,36.45,92.9,HEALTHY,99.9,Low,SEED
2026-05-30 15:21:40,SEED-312,L,299.6,309.36,2088.2,37.4,72.1,HEALTHY,99.2,Low,SEED
2026-05-30 15:31:40,SEED-313,M,301.84,308.95,1943.8,20.82,58.3,HEALTHY,100.0,Low,SEED
2026-05-30 15:41:40,SEED-314,M,296.37,312.25,1388.6,76.22,248.0,FAULTY,97.8,High,SEED
2026-05-30 15:51:40,SEED-315,L,300.45,308.07,1462.8,37.35,10.5,HEALTHY,100.0,Low,SEED
2026-05-30 16:01:40,SEED-316,H,301.5,310.58,1651.6,28.97,45.4,HEALTHY,99.5,Low,SEED
2026-05-30 16:11:40,SEED-317,L,301.04,309.73,2180.3,23.86,46.4,HEALTHY,99.8,Low,SEED
2026-05-30 16:21:40,SEED-318,L,295.58,313.23,1317.7,76.02,245.0,FAULTY,99.8,High,SEED
2026-05-30 16:31:40,SEED-319,H,297.58,308.22,1268.9,60.72,204.6,FAULTY,98.5,High,SEED
2026-05-30 16:41:40,SEED-320,L,300.8,310.73,1594.5,46.55,132.8,HEALTHY,99.3,Medium,SEED
2026-05-30 16:51:40,SEED-321,L,300.2,309.83,2095.2,35.31,9.1,HEALTHY,100.0,Low,SEED
2026-05-30 17:01:40,SEED-322,L,299.17,309.26,1950.7,35.15,6.7,HEALTHY,99.9,Low,SEED
2026-05-30 17:11:40,SEED-323,L,297.2,311.52,1318.2,68.4,250.1,FAULTY,99.9,High,SEED
2026-05-30 17:21:40,SEED-324,L,302.06,309.22,1468.6,54.91,109.4,HEALTHY,94.7,Medium,SEED
2026-05-30 17:31:40,SEED-325,L,302.19,309.67,1405.7,57.4,120.7,HEALTHY,87.8,Medium,SEED
2026-05-30 17:41:40,SEED-326,H,296.23,308.53,1383.4,60.99,211.5,FAULTY,94.4,High,SEED
2026-05-30 17:51:40,SEED-327,H,301.5,311.99,1933.0,40.35,49.5,HEALTHY,99.7,Low,SEED
2026-05-30 18:01:40,SEED-328,M,301.55,309.76,1303.0,51.83,187.7,FAULTY,99.5,Medium,SEED
2026-05-30 18:11:40,SEED-329,L,297.35,311.39,1177.0,74.38,227.4,FAULTY,99.9,High,SEED
2026-05-30 18:21:40,SEED-330,M,301.94,310.54,2043.1,43.68,44.8,HEALTHY,85.0,Low,SEED
2026-05-30 18:31:40,SEED-331,M,295.57,309.07,1314.7,68.24,244.9,FAULTY,99.1,High,SEED
2026-05-30 18:41:40,SEED-332,H,296.56,312.21,1328.0,64.78,241.9,FAULTY,91.1,High,SEED
2026-05-30 18:51:40,SEED-333,L,299.46,310.7,1504.7,38.22,40.2,HEALTHY,100.0,Low,SEED
2026-05-30 19:01:40,SEED-334,L,302.89,312.42,1542.2,56.17,115.9,FAULTY,82.9,Medium,SEED
2026-05-30 19:11:40,SEED-335,H,301.89,309.8,1477.4,30.57,19.9,HEALTHY,100.0,Low,SEED
2026-05-30 19:21:40,SEED-336,L,301.06,309.94,1565.6,29.24,63.5,HEALTHY,99.9,Low,SEED
2026-05-30 19:31:40,SEED-337,M,300.43,308.75,2068.1,30.2,97.0,HEALTHY,100.0,Low,SEED
2026-05-30 19:41:40,SEED-338,L,300.71,310.23,2048.8,29.25,80.7,HEALTHY,99.3,Low,SEED
2026-05-30 19:51:40,SEED-339,H,301.58,311.52,1713.4,32.4,62.9,HEALTHY,99.9,Low,SEED
2026-05-30 20:01:40,SEED-340,M,299.05,313.06,1381.4,51.06,144.5,HEALTHY,100.0,Medium,SEED
2026-05-30 20:11:40,SEED-341,H,301.63,313.12,1270.8,53.41,115.6,HEALTHY,100.0,Medium,SEED
2026-05-30 20:21:40,SEED-342,H,301.79,311.64,1810.9,35.08,77.7,HEALTHY,99.9,Low,SEED
2026-05-30 20:31:40,SEED-343,M,302.27,310.56,1449.5,47.82,192.1,HEALTHY,96.1,Medium,SEED
2026-05-30 20:41:40,SEED-344,M,299.68,308.06,1591.5,31.86,28.2,HEALTHY,100.0,Low,SEED
2026-05-30 20:51:40,SEED-345,L,301.83,310.7,1655.6,44.41,86.3,HEALTHY,99.9,Low,SEED
2026-05-30 21:01:40,SEED-346,H,300.7,313.47,1407.0,49.75,195.1,HEALTHY,100.0,Medium,SEED
2026-05-30 21:11:40,SEED-347,M,299.0,310.5,1517.5,27.03,34.2,HEALTHY,100.0,Low,SEED
2026-05-30 21:21:40,SEED-348,H,300.19,311.62,1686.8,42.04,28.6,HEALTHY,100.0,Low,SEED
2026-05-30 21:31:40,SEED-349,H,301.97,308.33,1459.7,37.39,7.2,HEALTHY,100.0,Low,SEED
2026-05-30 21:41:40,SEED-350,L,296.36,312.03,1178.0,72.06,201.5,FAULTY,97.4,High,SEED
2026-05-30 21:51:40,SEED-351,M,299.06,311.13,1857.6,33.35,99.9,HEALTHY,100.0,Low,SEED
2026-05-30 22:01:40,SEED-352,L,299.33,311.81,1743.3,28.14,13.2,HEALTHY,100.0,Low,SEED
2026-05-30 22:11:40,SEED-353,M,297.05,308.67,1181.1,63.67,247.6,FAULTY,84.0,High,SEED
2026-05-30 22:21:40,SEED-354,L,301.87,309.22,1405.5,21.96,31.6,HEALTHY,99.9,Low,SEED
2026-05-30 22:31:40,SEED-355,M,298.33,311.7,1582.9,30.8,27.4,HEALTHY,100.0,Low,SEED
2026-05-30 22:41:40,SEED-356,M,301.13,310.58,1588.6,51.52,134.2,HEALTHY,97.4,Medium,SEED
2026-05-30 22:51:40,SEED-357,M,297.56,311.17,1375.4,75.68,207.1,FAULTY,98.8,High,SEED
2026-05-30 23:01:40,SEED-358,H,300.83,308.99,1621.9,29.12,70.7,HEALTHY,100.0,Low,SEED
2026-05-30 23:11:40,SEED-359,M,295.13,310.07,1321.1,71.7,220.0,FAULTY,98.8,High,SEED
2026-05-30 23:21:40,SEED-360,M,300.32,311.68,1279.4,46.73,159.7,HEALTHY,99.9,Medium,SEED
2026-05-30 23:31:40,SEED-361,L,301.64,308.88,2163.4,23.78,48.9,HEALTHY,100.0,Low,SEED
2026-05-30 23:41:40,SEED-362,H,295.23,313.05,1185.4,66.82,216.7,FAULTY,92.8,High,SEED
2026-05-30 23:51:40,SEED-363,M,303.0,312.44,1231.2,51.7,125.3,HEALTHY,99.8,Medium,SEED
2026-05-31 00:01:40,SEED-364,M,300.91,309.25,1468.5,57.16,184.2,HEALTHY,51.0,Medium,SEED
2026-05-31 00:11:40,SEED-365,H,300.89,308.56,1413.3,33.47,64.7,HEALTHY,99.9,Low,SEED
2026-05-31 00:21:40,SEED-366,L,295.17,315.66,1202.9,67.21,239.3,FAULTY,99.5,High,SEED
2026-05-31 00:31:40,SEED-367,M,298.86,309.59,2140.9,42.35,12.4,HEALTHY,64.1,Medium,SEED
2026-05-31 00:41:40,SEED-368,H,296.15,314.49,1370.9,70.01,221.7,FAULTY,99.5,High,SEED
2026-05-31 00:51:40,SEED-369,L,298.22,309.89,1937.7,29.68,77.1,HEALTHY,99.9,Low,SEED
2026-05-31 01:01:40,SEED-370,H,302.01,312.62,1501.8,46.5,152.3,HEALTHY,99.9,Medium,SEED
2026-05-31 01:11:40,SEED-371,L,297.0,311.82,1274.8,72.75,249.4,FAULTY,99.8,High,SEED
2026-05-31 01:21:40,SEED-372,H,298.23,309.9,1724.8,35.36,46.1,HEALTHY,99.9,Low,SEED
2026-05-31 01:31:40,SEED-373,L,301.89,313.36,1272.0,54.79,107.9,HEALTHY,100.0,Medium,SEED
2026-05-31 01:41:40,SEED-374,L,299.72,310.37,1610.7,24.97,34.7,HEALTHY,99.5,Low,SEED
2026-05-31 01:51:40,SEED-375,M,300.35,308.8,2064.8,36.68,58.3,HEALTHY,100.0,Low,SEED
2026-05-31 02:01:40,SEED-376,M,301.65,309.16,1218.5,48.2,156.5,FAULTY,95.2,Medium,SEED
2026-05-31 02:11:40,SEED-377,M,298.3,311.82,2187.4,28.26,56.7,HEALTHY,100.0,Low,SEED
2026-05-31 02:21:40,SEED-378,M,302.1,310.79,1535.0,57.88,111.4,FAULTY,91.7,Medium,SEED
2026-05-31 02:31:40,SEED-379,L,300.63,310.73,1506.5,54.0,150.8,HEALTHY,73.0,Medium,SEED
2026-05-31 02:41:40,SEED-380,L,301.65,309.83,1498.0,51.34,143.7,HEALTHY,97.0,Medium,SEED
2026-05-31 02:51:40,SEED-381,H,302.75,310.01,1372.0,49.64,132.9,FAULTY,99.8,Medium,SEED
2026-05-31 03:01:40,SEED-382,L,300.84,310.11,1794.6,25.94,17.0,HEALTHY,100.0,Low,SEED
2026-05-31 03:11:40,SEED-383,M,299.12,309.08,2036.4,39.29,5.4,HEALTHY,99.9,Low,SEED
2026-05-31 03:21:40,SEED-384,L,300.3,310.44,1996.0,24.33,31.9,HEALTHY,99.9,Low,SEED
2026-05-31 03:31:40,SEED-385,L,302.87,313.97,1496.3,54.15,117.5,HEALTHY,98.1,Medium,SEED
2026-05-31 03:41:40,SEED-386,H,301.84,311.25,1394.8,51.76,196.9,HEALTHY,63.3,Medium,SEED
2026-05-31 03:51:40,SEED-387,H,297.06,315.0,1185.6,67.66,200.2,FAULTY,60.9,Medium,SEED
2026-05-31 04:01:40,SEED-388,L,298.55,308.74,1596.6,21.24,9.5,HEALTHY,100.0,Low,SEED
2026-05-31 04:11:40,SEED-389,M,298.07,310.01,2105.9,30.77,6.0,HEALTHY,100.0,Low,SEED
2026-05-31 04:21:40,SEED-390,M,301.41,309.91,1479.0,55.48,120.9,HEALTHY,95.8,Medium,SEED
2026-05-31 04:31:40,SEED-391,M,298.55,308.51,2130.7,22.17,50.6,HEALTHY,100.0,Low,SEED
2026-05-31 04:41:40,SEED-392,M,300.83,309.06,1716.9,37.16,92.9,HEALTHY,100.0,Low,SEED
2026-05-31 04:51:40,SEED-393,H,298.05,310.13,1706.1,39.21,73.4,HEALTHY,99.9,Low,SEED
2026-05-31 05:01:40,SEED-394,L,298.79,311.26,2085.0,32.95,16.9,HEALTHY,100.0,Low,SEED
2026-05-31 05:11:40,SEED-395,H,301.68,308.24,1717.1,30.61,36.3,HEALTHY,100.0,Low,SEED
2026-05-31 05:21:40,SEED-396,M,299.68,311.41,2152.9,43.74,36.8,HEALTHY,91.4,Low,SEED
2026-05-31 05:31:40,SEED-397,L,299.45,308.12,2156.6,35.45,0.7,HEALTHY,100.0,Low,SEED
2026-05-31 05:41:40,SEED-398,H,301.9,311.25,1421.1,48.39,151.9,FAULTY,60.7,Medium,SEED
2026-05-31 05:51:40,SEED-399,L,300.82,310.02,1738.9,33.67,38.8,HEALTHY,100.0,Low,SEED
2026-05-31 06:01:40,SEED-400,L,301.53,309.62,1597.7,25.24,36.3,HEALTHY,100.0,Low,SEED
2026-05-31 06:11:40,SEED-401,M,301.9,309.68,1529.2,27.5,57.9,HEALTHY,100.0,Low,SEED
2026-05-31 06:21:40,SEED-402,M,299.46,310.78,1682.1,24.25,20.6,HEALTHY,100.0,Low,SEED
2026-05-31 06:31:40,SEED-403,H,300.12,312.85,1345.6,53.22,146.2,HEALTHY,100.0,Medium,SEED
2026-05-31 06:41:40,SEED-404,M,297.08,311.92,1192.5,73.01,246.4,FAULTY,98.3,High,SEED
2026-05-31 06:51:40,SEED-405,L,299.48,311.63,1543.6,41.12,37.4,HEALTHY,100.0,Low,SEED
2026-05-31 07:01:40,SEED-406,L,299.13,308.01,1446.4,31.49,26.9,HEALTHY,100.0,Low,SEED
2026-05-31 07:11:40,SEED-407,L,299.32,310.25,2110.3,41.22,1.2,HEALTHY,52.5,Medium,SEED
2026-05-31 07:21:40,SEED-408,H,300.84,310.09,1911.8,38.09,99.6,HEALTHY,99.3,Low,SEED
2026-05-31 07:31:40,SEED-409,M,299.05,311.42,1870.5,22.86,58.5,HEALTHY,100.0,Low,SEED
2026-05-31 07:41:40,SEED-410,H,299.79,309.32,1937.0,30.31,55.5,HEALTHY,99.8,Low,SEED
2026-05-31 07:51:40,SEED-411,H,299.06,308.84,1693.5,24.01,31.9,HEALTHY,100.0,Low,SEED
2026-05-31 08:01:40,SEED-412,H,301.15,308.96,1891.0,21.76,18.4,HEALTHY,100.0,Low,SEED
2026-05-31 08:11:40,SEED-413,M,300.81,310.99,1562.5,53.05,192.1,HEALTHY,72.9,Medium,SEED
2026-05-31 08:21:40,SEED-414,H,299.09,310.75,1486.2,36.88,64.0,HEALTHY,99.9,Low,SEED
2026-05-31 08:31:40,SEED-415,H,299.47,313.5,1244.3,46.99,162.4,HEALTHY,100.0,Medium,SEED
2026-05-31 08:41:40,SEED-416,M,299.52,312.14,1311.8,50.47,185.3,HEALTHY,100.0,Medium,SEED
2026-05-31 08:51:40,SEED-417,H,299.45,308.18,1447.4,43.15,25.7,HEALTHY,99.9,Low,SEED
2026-05-31 09:01:40,SEED-418,M,297.28,314.75,1327.8,63.98,233.0,FAULTY,93.0,High,SEED
2026-05-31 09:11:40,SEED-419,L,300.37,310.82,1844.6,41.48,43.2,HEALTHY,99.4,Low,SEED
2026-05-31 09:21:40,SEED-420,L,295.3,309.42,1350.1,61.75,212.5,FAULTY,99.2,High,SEED
2026-05-31 09:31:40,SEED-421,L,298.53,311.56,2086.3,32.84,80.0,HEALTHY,100.0,Low,SEED
2026-05-31 09:41:40,SEED-422,L,301.03,309.51,1810.8,26.82,87.0,HEALTHY,99.9,Low,SEED
2026-05-31 09:51:40,SEED-423,M,299.93,310.49,1510.9,46.56,163.4,HEALTHY,99.2,Medium,SEED
2026-05-31 10:01:40,SEED-424,L,297.35,313.92,1296.9,73.35,230.8,FAULTY,99.9,High,SEED
2026-05-31 10:11:40,SEED-425,M,298.64,309.32,1804.4,41.32,89.5,HEALTHY,99.9,Low,SEED
2026-05-31 10:21:40,SEED-426,H,300.34,309.46,1531.7,37.07,75.0,HEALTHY,99.9,Low,SEED
2026-05-31 10:31:40,SEED-427,H,297.82,308.88,1255.4,74.81,250.3,FAULTY,99.8,High,SEED
2026-05-31 10:41:40,SEED-428,H,298.81,310.05,2027.8,43.24,3.8,HEALTHY,52.5,Medium,SEED
2026-05-31 10:51:40,SEED-429,L,296.42,309.63,1387.3,73.09,219.3,FAULTY,99.9,High,SEED
2026-05-31 11:01:40,SEED-430,L,299.12,311.82,1525.2,21.76,21.2,HEALTHY,100.0,Low,SEED
2026-05-31 11:11:40,SEED-431,M,297.37,312.06,1241.6,61.08,248.7,FAULTY,86.0,High,SEED
2026-05-31 11:21:40,SEED-432,H,296.66,314.08,1269.1,69.79,222.2,FAULTY,98.2,High,SEED
2026-05-31 11:31:40,SEED-433,M,298.64,309.68,1603.7,40.68,28.8,HEALTHY,100.0,Low,SEED
2026-05-31 11:41:40,SEED-434,L,301.87,308.35,2077.1,26.1,33.7,HEALTHY,100.0,Low,SEED
2026-05-31 11:51:40,SEED-435,M,299.06,309.77,2057.3,37.35,56.1,HEALTHY,99.9,Low,SEED
2026-05-31 12:01:40,SEED-436,H,296.8,314.08,1240.9,71.7,238.3,FAULTY,98.2,High,SEED
2026-05-31 12:11:40,SEED-437,H,295.61,310.46,1232.4,74.7,249.2,FAULTY,99.1,High,SEED
2026-05-31 12:21:40,SEED-438,L,298.94,311.09,2069.3,44.54,83.6,HEALTHY,56.7,Medium,SEED
2026-05-31 12:31:40,SEED-439,M,300.7,310.18,1902.3,38.42,47.4,HEALTHY,99.9,Low,SEED
2026-05-31 12:41:40,SEED-440,M,299.8,308.4,2020.9,20.21,7.3,HEALTHY,100.0,Low,SEED
2026-05-31 12:51:40,SEED-441,M,298.72,308.8,1836.3,30.28,53.7,HEALTHY,100.0,Low,SEED
2026-05-31 13:01:40,SEED-442,L,299.58,311.61,1569.8,50.2,164.0,HEALTHY,98.7,Medium,SEED
2026-05-31 13:11:40,SEED-443,L,301.0,309.57,1514.2,29.71,52.5,HEALTHY,100.0,Low,SEED
2026-05-31 13:21:40,SEED-444,H,297.55,309.52,1198.2,70.46,227.8,FAULTY,94.6,High,SEED
2026-05-31 13:31:40,SEED-445,M,300.35,311.23,1727.8,21.62,54.9,HEALTHY,99.9,Low,SEED
2026-05-31 13:41:40,SEED-446,H,299.45,309.62,1559.2,43.45,58.1,HEALTHY,99.5,Low,SEED
2026-05-31 13:51:40,SEED-447,H,298.36,310.43,1725.6,35.04,88.9,HEALTHY,99.9,Low,SEED
2026-05-31 14:01:40,SEED-448,H,302.95,312.12,1362.8,56.53,190.2,FAULTY,95.8,Medium,SEED
2026-05-31 14:11:40,SEED-449,M,297.64,310.57,1328.5,70.15,220.0,FAULTY,99.5,High,SEED
2026-05-31 14:21:40,SEED-450,L,300.56,308.91,1756.4,32.6,53.4,HEALTHY,100.0,Low,SEED
2026-05-31 14:31:40,SEED-451,H,299.1,310.67,1916.5,28.44,47.3,HEALTHY,100.0,Low,SEED
2026-05-31 14:41:40,SEED-452,L,300.45,308.55,2053.4,29.75,75.6,HEALTHY,100.0,Low,SEED
2026-05-31 14:51:40,SEED-453,M,295.15,310.44,1399.3,61.1,221.1,FAULTY,87.6,High,SEED
2026-05-31 15:01:40,SEED-454,H,302.5,311.41,1265.1,48.67,160.9,HEALTHY,84.8,Medium,SEED
2026-05-31 15:11:40,SEED-455,M,299.9,309.48,2071.2,36.79,37.9,HEALTHY,99.9,Low,SEED
2026-05-31 15:21:40,SEED-456,H,298.83,308.87,1484.4,30.86,65.6,HEALTHY,99.9,Low,SEED
2026-05-31 15:31:40,SEED-457,H,296.96,313.94,1331.7,66.59,248.4,FAULTY,98.6,High,SEED
2026-05-31 15:41:40,SEED-458,M,301.93,311.84,1582.1,56.02,179.4,FAULTY,95.1,Medium,SEED
2026-05-31 15:51:40,SEED-459,H,301.08,310.02,1804.3,24.3,75.9,HEALTHY,99.9,Low,SEED
2026-05-31 16:01:40,SEED-460,L,300.95,309.65,2007.0,39.8,4.5,HEALTHY,99.9,Low,SEED
2026-05-31 16:11:40,SEED-461,M,299.6,310.24,2049.4,20.62,72.9,HEALTHY,99.6,Low,SEED
2026-05-31 16:21:40,SEED-462,L,299.04,311.81,1485.7,31.55,13.8,HEALTHY,100.0,Low,SEED
2026-05-31 16:31:40,SEED-463,H,300.08,313.47,1311.3,57.94,108.7,HEALTHY,100.0,Medium,SEED
